	id	text_id	text_group	text_source	annotation_result_group	annotation_id	annotation_type	annotation_to_name	annotation_from_name	annotation_start	annotation_end	annotation_text_	annotation_label	annotation_text
1399	1399	4151	Criminal	_	0	81a95541433241a3a8823d8526408c59	4151	_	_	13810	13996	It is not disputed that 4 ml of Tidijesic was injected into the wrist of the deceased by Venki, who administered 2 ml of the same substance into himself and thereafter the deceased died.	ANALYSIS	It is not disputed that 4 ml of GEOPOLITICAL ENTITY was injected into the wrist of the deceased by Venki, who administered 2 ml of the same substance into himself and thereafter the deceased died.
1400	1400	4151	Criminal	_	0	ba0f3372ccb0442a85f1f03b4c262e89	4151	_	_	13996	14338	"
   The evidence of Dr. R. Baskaran (PW11), who is Professor and Head of the Department of Legal and Forensic Medicines, Royapettai Government Hospital, Chennai clearly shows that after chemical analysis it was found that the amount of the offending substance found in the blood of the deceased would be equal to injecting 40 ml of Tidijesic."	ANALYSIS	"
   The evidence of Dr. WITNESS (PW11), who is Professor and Head of the Department of Legal and Forensic Medicines, Royapettai Government Hospital, Chennai clearly shows that after chemical analysis it was found that the amount of the offending substance found in the blood of the deceased would be equal to injecting 40 ml of Tidijesic."
1401	1401	4151	Criminal	_	0	dfe79a7c9a3a48d7bbe2809e46622a48	4151	_	_	14338	14427	"
Therefore, there is no manner of doubt that the deceased died due to overdosing of drug."	ANALYSIS	"
Therefore, there is no manner of doubt that the deceased died due to overdosing of drug."
1402	1402	4151	Criminal	_	0	9e151af860334ea6a321cca2dda99eb9	4151	_	_	14427	14537	"
 PW11 stated that if a 20 ml syringe is used then about 40 ml of Tidijesic could be injected in two attempts."	ANALYSIS	"
 PW11 stated that if a 20 ml syringe is used then about 40 ml of GEOPOLITICAL ENTITY could be injected in two attempts."
1403	1403	4151	Criminal	_	0	4148ed188cb24fd485a7b7344618bde8	4151	_	_	14538	14604	However, if a 5 ml syringe is used, it would require 810 attempts.	ANALYSIS	However, if a 5 ml syringe is used, it would require 810 attempts.
1404	1404	4151	Criminal	_	0	08f08050cd26422c94c1a44dbdd5f0fc	4151	_	_	14605	14720	He clearly states that he cannot tell when and how this 40 ml Tidijesic was injected into the body of the deceased.	ANALYSIS	He clearly states that he cannot tell when and how this 40 ml OTHER PERSON was injected into the body of the deceased.
1405	1405	4151	Criminal	_	0	7c95fb3429e74cee8b6034b474af9b36	4151	_	_	14721	14778	He also could not state what time the death had occurred.	ANALYSIS	He also could not state what time the death had occurred.
1406	1406	4151	Criminal	_	0	65d8edee169b4b00b7988f79b7501eb9	4151	_	_	14779	14963	He also stated that it takes 6 to 24 hours for the drug to take effect and this would further depend upon the quantity of the drug, the physique and the actions of the person injected.	ANALYSIS	He also stated that it takes 6 to 24 hours for the drug to take effect and this would further depend upon the quantity of the drug, the physique and the actions of the person injected.
1407	1407	4151	Criminal	_	0	2b2357fb05124b0db5d7445d8ce8129c	4151	_	_	14963	15141	"
Therefore, his statement does not help us with regard to the time of death or with regard to the number of attempts in which the drug was injected into the body of the deceased."	ANALYSIS	"
Therefore, his statement does not help us with regard to the time of death or with regard to the number of attempts in which the drug was injected into the body of the deceased."
1408	1408	4151	Criminal	_	0	20373c9de7704bc5ad046556ba227eab	4151	_	_	15141	15225	"
Even in the postmortem report the approximate time of death has not been indicated."	ANALYSIS	"
Even in the postmortem report the approximate time of death has not been indicated."
1409	1409	4151	Criminal	_	0	238e812c57254360854011cfcdcaebbf	4151	_	_	15226	15328	Dr. A.N. Shanmugham (PW 6), who conducted the postmortem also could not say when the death took place.	ANALYSIS	Dr. WITNESS (PW 6), who conducted the postmortem also could not say when the death took place.
1410	1410	4151	Criminal	_	0	b4185651fd2e48f28d4f4bcb69d45a81	4151	_	_	15328	15519	"
 Dr. A.N. Shanmugham (PW6) in his statement had stated that injuries caused by the needle due to injection of medicine were found in fore arm, ankle of front foot, front and middle fore arm."	ANALYSIS	"
 Dr. WITNESS (PW6) in his statement had stated that injuries caused by the needle due to injection of medicine were found in fore arm, ankle of front foot, front and middle fore arm."
1411	1411	4151	Criminal	_	0	46af0fdea7c4475a87533c5d941e75ed	4151	_	_	15520	15701	He has been confronted with the post mortem report (PD5), in which there is mention of only two injection marks  one in front of left elbow joint and one in middle of left fore arm.	ANALYSIS	He has been confronted with the post mortem report (PD5), in which there is mention of only two injection marks  one in front of left elbow joint and one in middle of left fore arm.
1412	1412	4151	Criminal	_	0	3eac938d7bbe456ba173110a7e0c6e85	4151	_	_	15702	15789	It is clearly mentioned that no other external or internal injuries seen over the body.	ANALYSIS	It is clearly mentioned that no other external or internal injuries seen over the body.
1413	1413	4151	Criminal	_	0	af9d7a53cda5489fb3ee1a0f8b8b6575	4151	_	_	15790	15903	He has not been able to give a proper explanation why he did not mention other injuries in the postmortem report.	ANALYSIS	He has not been able to give a proper explanation why he did not mention other injuries in the postmortem report.
1414	1414	4151	Criminal	_	0	2d831afcb32141e58d0d3891a4c9a917	4151	_	_	15904	15962	This would mean that the deceased was injected only twice.	ANALYSIS	This would mean that the deceased was injected only twice.
1415	1415	4151	Criminal	_	0	83fe50a7a3ad45a6ac7159d7beeb72b4	4151	_	_	15962	16071	"
 It is the case of the prosecution that on the first occasion the deceased was injected with 4 ml Tidijesic."	ANALYSIS	"
 It is the case of the prosecution that on the first occasion the deceased was injected with 4 ml GEOPOLITICAL ENTITY."
1416	1416	4151	Criminal	_	0	3123353edb7c473490dc1d6f00c56e9c	4151	_	_	16072	16149	Therefore, 36 ml could not have been injected in one go on the next occasion.	ANALYSIS	Therefore, 36 ml could not have been injected in one go on the next occasion.
1417	1417	4151	Criminal	_	0	898fd96a87cd48fb87098ed126e6224e	4151	_	_	16150	16223	The police has not recovered any syringe or other material from the room.	ANALYSIS	The police has not recovered any syringe or other material from the room.
1418	1418	4151	Criminal	_	0	e77555649ea647ec97fa307aee812cb3	4151	_	_	16224	16294	As per the prosecution case, the lodge was locked at about 10.30 p.m..	ANALYSIS	As per the prosecution case, the lodge was locked at about 10.30 p.m..
1419	1419	4151	Criminal	_	0	017d9f483a114687bdc6cbcaf23484cf	4151	_	_	16295	16340	The next morning the deceased was found dead.	ANALYSIS	The next morning the deceased was found dead.
1420	1420	4151	Criminal	_	0	fea39e69926242bdbad97c9303ffafa6	4151	_	_	16341	16468	No recoveries of any ampoules or syringe have been made from the accused or at their instance to connect them with the offence.	ANALYSIS	No recoveries of any ampoules or syringe have been made from the accused or at their instance to connect them with the offence.
1421	1421	4151	Criminal	_	0	769f430b4913496888d7011701dc922b	4151	_	_	16468	16593	"
 The prosecution, by means of the aforesaid medical evidence, has failed to link the accused with the death of the deceased."	ANALYSIS	"
 The prosecution, by means of the aforesaid medical evidence, has failed to link the accused with the death of the deceased."
1422	1422	4151	Criminal	_	0	5d8ea8c71dde43d9b53ed2007bd9d4d8	4151	_	_	16594	16670	The prosecution has failed to prove the exact time of death of the deceased.	ANALYSIS	The prosecution has failed to prove the exact time of death of the deceased.
1423	1423	4151	Criminal	_	0	63ab12b43c5241bb9946a12887f8a56a	4151	_	_	16671	16748	The deceased was first injected an injection between 9.30 p.m. to 10.00 p.m..	ANALYSIS	The deceased was first injected an injection between 9.30 p.m. to 10.00 p.m..
1424	1424	4151	Criminal	_	0	f7d8830133634a8190b9701204e59bf3	4151	_	_	16749	16812	As per doctor, the effect of this could end in about six hours.	ANALYSIS	As per doctor, the effect of this could end in about six hours.
1425	1425	4151	Criminal	_	0	f89a0c585c7b45a3b4e00eb609f1116d	4151	_	_	16812	16940	"
Therefore, the possibility of the deceased getting up himself in the middle of the night to inject himself cannot be ruled out."	ANALYSIS	"
Therefore, the possibility of the deceased getting up himself in the middle of the night to inject himself cannot be ruled out."
1426	1426	4151	Criminal	_	0	114548448efc435cad5a908124839b89	4151	_	_	16941	17032	There is also the possibility of his calling some other person to inject him with the drug.	ANALYSIS	There is also the possibility of his calling some other person to inject him with the drug.
1427	1427	4151	Criminal	_	0	523b54dad174448f8a0376317157be91	4151	_	_	17033	17134	Even more importantly, the prosecution has failed to prove where the balance 36 ml of drug came from.	ANALYSIS	Even more importantly, the prosecution has failed to prove where the balance 36 ml of drug came from.
1428	1428	4151	Criminal	_	0	54f03c71695e418aaaf0498e7d8f4ad4	4151	_	_	17135	17162	Who got this drug and when?	ANALYSIS	Who got this drug and when?
1429	1429	4151	Criminal	_	0	8f52eaaba1d947389a4cc5c713cede09	4151	_	_	17163	17221	There is no evidence that the accused purchased this drug.	ANALYSIS	There is no evidence that the accused purchased this drug.
1430	1430	4151	Criminal	_	0	36a983b69f0242cbb6eba564bd763a21	4151	_	_	17222	17458	No recovery has been made from them and, therefore, we are of the view that though it stands proved that the deceased died due to overdose of drug, the prosecution has miserably failed to link the accused with the death of the deceased.	ANALYSIS	No recovery has been made from them and, therefore, we are of the view that though it stands proved that the deceased died due to overdose of drug, the prosecution has miserably failed to link the accused with the death of the deceased.
1431	1431	4151	Criminal	_	0	163af91c41ad49a3b4bec5bca3bed477	4151	_	_	17460	17469	3. MOTIVE	ANALYSIS	3. ORGANIZATION
1432	1432	4151	Criminal	_	0	c53d6b78e4c248e5b0f298201d0f1c47	4151	_	_	17470	17562	The motive put forth is that R (PW10) was close to accused Siva, who introduced her to Arun.	ANALYSIS	The motive put forth is that R (PW10) was close to accused OTHER PERSON, who introduced her to Arun.
1433	1433	4151	Criminal	_	0	43c51aa232ce4ba8a48a1302c6a23787	4151	_	_	17563	17726	According to the case set up by the prosecution, the two had developed a close relationship and were regularly chatting with each other on phone and through SMSes.	ANALYSIS	According to the case set up by the prosecution, the two had developed a close relationship and were regularly chatting with each other on phone and through SMSes.
1434	1434	4151	Criminal	_	0	a9e171b6be9748b48c45c4acba3c39ab	4151	_	_	17727	17863	This was not liked by Siva (Accused No.1), who thereafter conspired with Chandru (Accused No. 2) to kill the deceased by overdosing him.	ANALYSIS	This was not liked by Siva (Accused No.1), who thereafter conspired with Chandru (Accused No. 2) to kill the deceased by overdosing him.
1435	1435	4151	Criminal	_	0	a7fa3de2fca94ad0912ef6525d1d8e5e	4151	_	_	17864	18040	R (PW10) in her statement has not at all supported the prosecution case and according to her, she had never met Arun but had talked to him over phone and that too occasionally.	ANALYSIS	R (PW10) in her statement has not at all supported the prosecution case and according to her, she had never met OTHER PERSON but had talked to him over phone and that too occasionally.
1436	1436	4151	Criminal	_	0	0cd023517eea46e3a2b7c41d1b88983c	4151	_	_	18041	18136	She also stated that she and the deceased Arun would exchange SMSes which were usual in nature.	ANALYSIS	She also stated that she and the deceased OTHER PERSON would exchange SMSes which were usual in nature.
