SENTENCE	VEC	LABEL
['injury no. 1 was caused by a bullet and that is clear not only from the description of the injury but from what dr. pandiya has stated in his evidence.']	-0.008810576051473618	ANALYSIS
['he says: "the bullet, which had entered through injury no. 1 went out straight after emerging from injury no. 7".']	-0.008810560218989849	ANALYSIS
['injuries nos. 2 and 5 were caused by pellets.']	-0.008811590261757374	ANALYSIS
['this shows that whereas injury no. 1 was caused by a firearm in the nature of a rifle, injuries 2 and 5 were caused by an ordinary gun.']	-0.008811517618596554	ANALYSIS
["the medical evidence thus falsifies the eye- witnesses' account according to which, the appellant subhash alone was armed with a double-barrelled gun, the other appellant shyam narain being armed with a lathi."]	-0.00881169829517603	ANALYSIS
['the objective inference arising from the nature of injuries received by the deceased has a significant impact on the case of the prosecution, which has been overlooked by both the sessions court and the high court.']	-0.008811536245048046	ANALYSIS
['  while we are on the medical evidence it would be appropriate to mention that there was no tatooing or charring on any of the firearm injuries which, according to the doctor, shows that the firing was done from a distance of more than 4 feet.']	-0.008811556734144688	ANALYSIS
['in the first information report bal kishore has stated that as soon as he, his father and sister, reached the culvert, subhash "touching the chest" of ram sanehi "with thebarrel of his gun" said that he shall not leave him alive; shyam narain thereupon exhorted subhash not to delay and fire immediately; subhash then fired three shots in quick succession, one of which mishred.']	-0.008811387233436108	ANALYSIS
['the trend of the f.i.r. is that subhash fired the first two shots at ram sanehi from a point blank range, in which event indisputably, there would have been tatooing and charring around the injuries.']	-0.008811279200017452	ANALYSIS
['bal kishore has attempted to offer an explanation that what he meant to say in his compaint was that subhash trained his gun "towards" ram sanehi\'s chest and not "on" his chest.']	-0.00881112739443779	ANALYSIS
[' this explanation is an after thought and in the circumstances difficult to accept.']	-0.00881103239953518	ANALYSIS
['thus in another important respect, the medical evidence falsifies the case of the prose cution.']	-0.00881081260740757	ANALYSIS
['  there is another aspect of the medical evidence which, though, not as important as the two aspects mentioned above, may also be referred to.']	-0.008810574188828468	ANALYSIS
['the case of the prosecution is that ram sanehi had gone to his kharbuza field with his son and daughter for eating kharobuzsas.']	-0.008810185827314854	ANALYSIS
['there is evidence that they did eat kharbuzas and almost immediately there after they started back for home.']	-0.008809664286673069	ANALYSIS
['within less than 5 minutes, ram sanehi met with his deat near the culvert.']	-0.008809397928416729	ANALYSIS
["the post-mortem report shows that ram sanehi's stomach was empty which means that the evidence that he had eaten kharbuzas just a little time before his death is untrue."]	-0.008809097111225128	ANALYSIS
['bal kishore tried to wriggle out of this situation by saying that ram sanehi had eaten just a small slice of kharbuza.']	-0.008808880113065243	ANALYSIS
['but even there, dr. pandiya has stated that if the entire slice of kharbuza was eaten by ram sanehi, its remains would be found in the stomach provided there was no vomiting after the gun-shot injuries.']	-0.008808436803519726	ANALYSIS
['since ram sanehi had not vomited, his large intestines could not have been found to be empty if the story of his children was true.']	-0.00880813505500555	ANALYSIS
['  this last circumstance may at first sight seem trivial but its importance consists in the fact that the visit of ram sanehi, along with his children, to the kharbuza field for the purpose of eating kharbuzas is the very genesis of the incident which happened on june 9, 1972.']	-0.008807801641523838	ANALYSIS
['coupled with the circumstance that the investigating officer did not even pay a visit to the kharbuza field, leave alone making a panchnama thereof, the conclusion is irresistible that the story that the children had accompanied their father to the kharbuza field lacks a factual basis.']	-0.008807521313428879	ANALYSIS
['the other circumstances which render the prosecution case suspect are these (1) ram sanehi is alleged to have been drageed over 6 or 7 paces by the appellants but not even an abrasion was found on his back or stomach which could be attributed to dragging.']	-0.008807030506432056	ANALYSIS
['(2) thirty or forty persons are alleged to have collected at the sence of occurrence but bal kishore was not able to mention the name of even one of them and it is common ground that the investigating officer did not record the statement of any of them.']	-0.008806773461401463	ANALYSIS
['(3) jhabboo singh, shyam lal brij bhushan and mangali prasad reached the scene of offence even before the appellants had fled away but none from amongst the first three was examined by the prosecution.']	-0.008806680329144001	ANALYSIS
['mangali prasad was examined as an eye-witness but he has been concurrently disbelieved by the sessions court and the high court.']	-0.008806642144918442	ANALYSIS
["(4) though the motive of the offence is alleged to be that in a complaint filed by pooran lal against the appellant subhash, the deceased ram sanehi was cited as a witness, mangali prasad's evidence shows that immediately after the firing, bal kishore told him that ram sanehi was murdered because of the disputes concerning the election to the pradhanki."]	-0.008806775324046612	ANALYSIS
['what bal kishore told mangali prasad immediately after the incident seems more probable because, one virendrapal had contested that election and the appellant subhash had defeated him.']	-0.008806522004306316	ANALYSIS
